Id,Sales
17986,4538.4638671875
17987,5536.90185546875
17988,6290.3662109375
17989,6208.0791015625
17990,8984.798828125
17991,4107.353515625
17992,3811.824951171875
17993,4414.8291015625
17994,8029.47705078125
17995,8341.3017578125
17996,6825.67626953125
17997,6524.7421875
17998,3105.59375
17999,4969.69287109375
18000,3262.529541015625
18001,7080.263671875
18002,8111.642578125
18003,8530.814453125
18004,4139.34228515625
18005,5513.947265625
18006,3974.52978515625
18007,4947.75
18008,8471.4306640625
18009,5169.2783203125
18010,4215.50537109375
18011,4716.9697265625
18012,6983.16748046875
18013,3362.164794921875
18014,5884.189453125
18015,3309.583984375
18016,5874.88623046875
18017,6013.35693359375
18018,4957.5966796875
18019,6462.69189453125
18020,5456.775390625
18021,5398.14453125
18022,5888.86279296875
18023,5583.32763671875
18024,9010.17578125
18025,5285.2451171875
18026,6940.224609375
18027,7493.443359375
18028,7963.68603515625
18029,5396.80908203125
18030,6907.70849609375
18031,2991.921630859375
18032,5206.75341796875
18033,5025.95703125
18034,5443.33837890625
18035,7876.8935546875
18036,5877.240234375
18037,4004.617431640625
18038,6267.46435546875
18039,5730.89111328125
18040,7174.57373046875
18041,3280.3935546875
18042,11023.2919921875
18043,4135.517578125
18044,5340.94384765625
18045,6738.78173828125
18046,3728.838134765625
18047,4896.00244140625
18048,4648.64892578125
18049,6283.5888671875
18050,5862.29736328125
18051,4677.4677734375
18052,6431.82080078125
18053,7128.84423828125
18054,4441.64599609375
18055,5002.8525390625
18056,6453.75830078125
18057,11040.2890625
18058,5650.32568359375
18059,4641.76171875
18060,5653.77392578125
18061,6012.53662109375
18062,4873.94775390625
18063,7524.837890625
18064,3367.826171875
18065,6267.75634765625
18066,4970.48193359375
18067,5145.8662109375
18068,8956.8515625
18069,3420.4501953125
18070,4096.39599609375
18071,4149.08154296875
18072,7377.2705078125
18073,6871.56396484375
18074,4249.1865234375
18075,4106.0625
18076,5801.23974609375
18077,5129.89697265625
18078,4797.63623046875
18079,5888.94091796875
18080,6362.9951171875
18081,6303.3759765625
18082,4940.67822265625
18083,3619.7041015625
18084,4733.8525390625
18085,7070.5478515625
18086,6256.056640625
18087,6327.63427734375
18088,6591.28955078125
18089,5876.30517578125
18090,7781.3759765625
18091,4172.623046875
18092,5651.89306640625
18093,7316.2421875
18094,5303.35302734375
18095,8191.841796875
18096,7331.66943359375
18097,5629.337890625
18098,5159.13818359375
18099,6233.60302734375
18100,6331.88720703125
18101,5238.05224609375
18102,3185.1513671875
18103,5920.06884765625
18104,6271.03466796875
18105,4255.60107421875
18106,3258.116455078125
18107,6416.2529296875
18108,5669.8173828125
18109,5406.6982421875
18110,4765.6884765625
18111,4181.05029296875
18112,5981.97705078125
18113,6002.81103515625
18114,5255.91552734375
18115,4412.33203125
18116,4327.2353515625
18117,5621.26611328125
18118,2677.5537109375
18119,5387.61962890625
18120,4604.20751953125
18121,6465.65087890625
18122,6226.72119140625
18123,5352.515625
18124,9783.5888671875
18125,4003.65673828125
18126,4997.9658203125
18127,8680.078125
18128,5343.125
18129,6967.60302734375
18130,5963.3779296875
18131,4625.46484375
18132,5275.80712890625
18133,4771.5361328125
18134,7876.6171875
18135,9416.65234375
18136,6999.7841796875
18137,2521.179443359375
18138,4457.82958984375
18139,6360.87646484375
18140,6149.5048828125
18141,5300.62353515625
18142,5495.7314453125
18143,4261.89892578125
18144,4115.40087890625
18145,3255.223876953125
18146,4328.0625
18147,5239.0380859375
18148,6357.33984375
18149,5134.28515625
18150,4284.12548828125
18151,7104.6484375
18152,6515.34716796875
18153,6295.44580078125
18154,4102.62255859375
18155,7889.6318359375
18156,7196.93017578125
18157,4841.67626953125
18158,6655.8818359375
18159,4585.97998046875
18160,5923.03466796875
18161,3612.82666015625
18162,5658.9755859375
18163,3826.51123046875
18164,7751.98291015625
18165,6282.94970703125
18166,6759.416015625
18167,7597.3134765625
18168,5062.75244140625
18169,6492.85107421875
18170,16283.5595703125
18171,7817.74365234375
18172,5224.35009765625
18173,2804.4765625
18174,5112.37060546875
18175,6862.0068359375
18176,4793.9521484375
18177,11211.900390625
18178,13799.255859375
18179,3893.067138671875
18180,4265.89599609375
18181,9954.0634765625
18182,3691.151123046875
18183,6705.5703125
18184,4756.24951171875
18185,6479.47607421875
18186,4878.09033203125
18187,6675.42138671875
18188,4676.0478515625
18189,6239.25048828125
18190,8105.65771484375
18191,5715.79345703125
18192,5399.65380859375
18193,6328.20263671875
18194,3732.842529296875
18195,4020.601318359375
18196,6774.06884765625
18197,4987.3662109375
18198,4693.98681640625
18199,5453.79931640625
18200,5194.80712890625
18201,5716.9306640625
18202,6267.685546875
18203,5546.5634765625
18204,7266.90087890625
18205,9220.384765625
18206,7114.43896484375
18207,4936.52490234375
18208,2556.399658203125
18209,5022.86962890625
18210,5093.6533203125
18211,5030.66943359375
18212,3962.210693359375
18213,6436.92822265625
18214,5620.3505859375
18215,8896.05859375
18216,6050.53515625
18217,4348.53955078125
18218,4107.658203125
18219,4288.2392578125
18220,7795.38037109375
18221,5063.6591796875
18222,6692.396484375
18223,13427.4091796875
18224,6631.4912109375
18225,7131.10546875
18226,4479.37548828125
18227,3865.438720703125
18228,5607.94677734375
18229,4014.9560546875
18230,5100.0595703125
18231,9011.21484375
18232,4816.54833984375
18233,12226.248046875
18234,10263.1943359375
18235,5275.34033203125
18236,5454.66162109375
18237,5268.22119140625
18238,5708.72216796875
18239,4412.68212890625
18240,9132.357421875
18241,5673.03857421875
18242,7505.5791015625
18243,4232.9189453125
18244,7119.77392578125
18245,4496.93603515625
18246,7374.65478515625
18247,6161.56982421875
18248,5300.02783203125
18249,5691.14794921875
18250,5681.740234375
18251,6430.07763671875
18252,8629.8798828125
18253,5113.9375
18254,8059.34765625
18255,5759.80810546875
18256,8790.0478515625
18257,5052.5107421875
18258,4444.62841796875
18259,4490.68798828125
18260,7771.8544921875
18261,5214.5712890625
18262,6551.21728515625
18263,5741.62890625
18264,6892.66845703125
18265,4641.087890625
18266,7859.5390625
18267,6156.64453125
18268,3173.255126953125
18269,11191.4111328125
18270,15036.1689453125
18271,4942.34814453125
18272,5759.34765625
18273,7880.0927734375
18274,8350.1044921875
18275,9770.755859375
18276,5386.36767578125
18277,6059.26025390625
18278,5023.8291015625
18279,6815.5859375
18280,3648.305419921875
18281,5757.71875
18282,4427.22509765625
18283,4713.65380859375
18284,5480.03515625
18285,4935.8466796875
18286,3321.908935546875
18287,6224.15234375
18288,3817.78125
18289,3642.58447265625
18290,5518.044921875
18291,5222.77734375
18292,7588.0234375
18293,7267.6982421875
18294,7171.66796875
18295,5842.54541015625
18296,5890.81591796875
18297,9703.26953125
18298,6149.69482421875
18299,3820.436767578125
18300,4893.55810546875
18301,8709.958984375
18302,3905.225830078125
18303,6290.1943359375
18304,3069.90380859375
18305,4152.12548828125
18306,9018.6650390625
18307,5766.32373046875
18308,4774.32861328125
18309,7593.5888671875
18310,8743.4951171875
18311,10627.958984375
18312,5715.78369140625
18313,7918.74609375
18314,2910.32275390625
18315,4618.70849609375
18316,5496.0244140625
18317,3275.565185546875
18318,6429.59375
18319,4907.99755859375
18320,5866.41162109375
18321,7837.5751953125
18322,9407.9013671875
18323,8145.24267578125
18324,4513.353515625
18325,4249.9072265625
18326,10586.5302734375
18327,6718.4384765625
18328,5093.16943359375
18329,4867.41064453125
18330,5334.21044921875
18331,8579.1552734375
18332,3773.011962890625
18333,4781.8642578125
18334,6547.6943359375
18335,6156.92822265625
18336,10979.794921875
18337,5751.27294921875
18338,12432.26953125
18339,5665.09130859375
18340,4735.70703125
18341,3141.067138671875
18342,5115.53076171875
18343,4755.0849609375
18344,4409.18798828125
18345,6655.5771484375
18346,4890.32568359375
18347,4096.3388671875
18348,5774.4365234375
18349,3226.195068359375
18350,6416.2041015625
18351,6280.0556640625
18352,6408.93017578125
18353,7388.02978515625
18354,4387.9951171875
18355,7700.748046875
18356,5608.02490234375
18357,5553.2373046875
18358,5367.4609375
18359,4224.76220703125
18360,8943.279296875
18361,5302.24462890625
18362,3874.926025390625
18363,6021.59228515625
18364,7403.0283203125
18365,5937.6240234375
18366,6081.47998046875
18367,6886.03125
18368,6201.47509765625
18369,5948.56787109375
18370,6041.384765625
18371,7303.92578125
18372,5469.47412109375
18373,5287.61865234375
18374,4105.2412109375
18375,4200.36279296875
18376,4079.2001953125
18377,4905.78662109375
18378,6614.896484375
18379,7846.6181640625
18380,9139.94921875
18381,9044.939453125
18382,7221.28564453125
18383,7169.52490234375
18384,5270.111328125
18385,9841.83203125
18386,9231.9111328125
18387,5963.86328125
18388,7093.8759765625
18389,6540.6611328125
18390,4937.404296875
18391,4191.48828125
18392,6843.42529296875
18393,5911.14013671875
18394,5142.39404296875
18395,4568.9619140625
18396,1987.9534912109375
18397,8515.6494140625
18398,5181.26953125
18399,4075.73779296875
18400,4714.69921875
18401,4348.43017578125
18402,5919.59765625
18403,6867.103515625
18404,6006.08251953125
18405,5596.255859375
18406,3854.570068359375
18407,3528.118408203125
18408,3675.2265625
18409,5892.46875
18410,14926.47265625
18411,4086.318115234375
18412,5386.13671875
18413,5792.9638671875
18414,4606.7099609375
18415,4012.970947265625
18416,4553.181640625
18417,3642.662841796875
18418,7138.01220703125
18419,5954.2626953125
18420,3555.92529296875
18421,6771.93603515625
18422,4322.5556640625
18423,4105.93798828125
18424,10155.494140625
18425,5793.29443359375
18426,8806.4384765625
18427,3851.58642578125
18428,5257.986328125
18429,3919.31591796875
18430,4427.38818359375
18431,12639.6689453125
18432,9540.8642578125
18433,5989.43505859375
18434,4519.4833984375
18435,4444.06787109375
18436,5181.97509765625
18437,4561.197265625
18438,10181.916015625
18439,5474.0439453125
18440,4795.65185546875
18441,6344.2724609375
18442,4480.73291015625
18443,6072.67626953125
18444,6334.23193359375
18445,5425.63916015625
18446,6139.74267578125
18447,3436.348876953125
18448,5189.14453125
18449,5386.18408203125
18450,7438.0751953125
18451,6941.98828125
18452,5864.5927734375
18453,3543.576416015625
18454,7349.37744140625
18455,4661.25
18456,3788.999755859375
18457,6139.162109375
18458,6667.37939453125
18459,5431.54541015625
18460,5940.869140625
18461,5084.5625
18462,5441.873046875
18463,4866.3076171875
18464,6440.77294921875
18465,5930.56689453125
18466,4736.8935546875
18467,8019.9794921875
18468,4770.466796875
18469,3705.384521484375
18470,9915.451171875
18471,5305.5078125
18472,3173.109619140625
18473,6288.1015625
18474,7565.04052734375
18475,8719.9912109375
18476,4629.591796875
18477,5037.36279296875
18478,5102.20849609375
18479,6102.49169921875
18480,4913.419921875
18481,6977.48046875
18482,3965.066162109375
18483,4088.321044921875
18484,5041.88525390625
18485,4246.90576171875
18486,4448.79296875
18487,5619.48876953125
18488,5594.08154296875
18489,5244.8466796875
18490,6927.404296875
18491,5409.03271484375
18492,6563.7666015625
18493,3941.931640625
18494,5549.10595703125
18495,5496.896484375
18496,6821.34375
18497,7628.43994140625
18498,4064.19189453125
18499,8110.384765625
18500,5764.04248046875
18501,6177.78369140625
18502,4757.2109375
18503,2858.05078125
18504,7175.27685546875
18505,4753.37353515625
18506,7934.6728515625
18507,5420.14794921875
18508,4881.04833984375
18509,7268.74609375
18510,5122.68603515625
18511,4563.13916015625
18512,6851.01806640625
18513,5014.3974609375
18514,8321.416015625
18515,7658.9794921875
18516,6583.32470703125
18517,3992.71533203125
18518,4466.45654296875
18519,4021.59521484375
18520,2949.44970703125
18521,6263.919921875
18522,4503.5302734375
18523,6944.48291015625
18524,4266.35302734375
18525,4502.638671875
18526,5141.5634765625
18527,7733.890625
18528,4517.48681640625
18529,4604.8525390625
18530,4646.6162109375
18531,5998.31640625
18532,4024.835205078125
18533,6432.34912109375
18534,7034.8515625
18535,7470.40576171875
18536,6152.9794921875
18537,6890.3212890625
18538,5024.78662109375
18539,3998.7509765625
18540,4805.05419921875
18541,8741.248046875
18542,6826.03759765625
18543,8985.689453125
18544,13718.0498046875
18545,4557.2783203125
18546,4096.783203125
18547,5633.35009765625
18548,7560.6650390625
18549,7460.4892578125
18550,5817.76904296875
18551,6983.8115234375
18552,6845.546875
18553,6175.9169921875
18554,5490.7939453125
18555,4631.03955078125
18556,4281.8759765625
18557,4398.8076171875
18558,3540.702392578125
18559,4590.79345703125
18560,7151.6455078125
18561,13944.5791015625
18562,5583.66455078125
18563,4447.05615234375
18564,6208.64990234375
18565,4002.04541015625
18566,5895.8955078125
18567,4227.458984375
18568,7970.1220703125
18569,5639.78125
18570,5481.76513671875
18571,10864.71484375
18572,10792.1953125
18573,5472.87158203125
18574,6130.67138671875
18575,4128.87060546875
18576,4584.560546875
18577,5245.7333984375
18578,7512.30419921875
18579,3869.979736328125
18580,4329.02490234375
18581,4557.87451171875
18582,4852.59423828125
18583,5425.68212890625
18584,6072.681640625
18585,3691.787109375
18586,6415.47021484375
18587,6600.72900390625
18588,5340.58837890625
18589,3538.404296875
18590,3343.355224609375
18591,6704.02734375
18592,3774.576904296875
18593,8642.9716796875
18594,3772.314208984375
18595,4889.2666015625
18596,6266.89208984375
18597,5378.76806640625
18598,4173.2607421875
18599,4715.4814453125
18600,5180.9189453125
18601,7567.1103515625
18602,7147.84814453125
18603,4837.7509765625
18604,4387.7158203125
18605,5086.14111328125
18606,4618.73681640625
18607,4629.42919921875
18608,4542.724609375
18609,5453.80859375
18610,10526.388671875
18611,6320.80078125
18612,5542.9580078125
18613,6291.474609375
18614,4167.41796875
18615,7692.88232421875
18616,4723.091796875
18617,10269.181640625
18618,5303.12939453125
18619,4751.74951171875
18620,3428.89306640625
18621,3529.092041015625
18622,6034.2373046875
18623,17414.57421875
18624,3385.5009765625
18625,4385.98095703125
18626,7037.98388671875
18627,5765.27490234375
18628,8441.24609375
18629,7081.904296875
18630,4949.8330078125
18631,5070.5068359375
18632,4231.70654296875
18633,8308.2314453125
18634,4990.76025390625
18635,6512.57763671875
18636,7286.8408203125
18637,4879.14208984375
18638,6536.740234375
18639,5731.15869140625
18640,3741.74169921875
18641,7862.23828125
18642,8326.6162109375
18643,4007.08056640625
18644,7009.79150390625
18645,5355.8720703125
18646,4536.37841796875
18647,7762.94140625
18648,6139.66748046875
18649,6933.9306640625
18650,3776.009521484375
18651,4143.8974609375
18652,6192.6103515625
18653,4073.307373046875
18654,6806.2802734375
18655,3486.709228515625
18656,5515.37646484375
18657,4393.1640625
18658,5152.23828125
18659,5202.7666015625
18660,6050.1630859375
18661,5204.09228515625
18662,6901.18994140625
18663,4813.994140625
18664,6496.17529296875
18665,5768.41455078125
18666,6204.89990234375
18667,8040.4814453125
18668,7484.560546875
18669,3237.11328125
18670,5262.2275390625
18671,5999.43017578125
18672,4898.08154296875
18673,10983.6328125
18674,5184.43505859375
18675,6765.904296875
18676,9197.078125
18677,6663.12353515625
18678,2956.967529296875
18679,11873.1484375
18680,9122.7939453125
18681,4935.56982421875
18682,6499.826171875
18683,9281.7109375
18684,4826.26171875
18685,5335.591796875
18686,5397.330078125
18687,4446.7734375
18688,4162.181640625
18689,5745.1201171875
18690,3997.929443359375
18691,6009.16455078125
18692,5857.55078125
18693,5163.8701171875
18694,6160.41943359375
18695,5284.24609375
18696,5560.45703125
18697,5047.177734375
18698,5908.3564453125
18699,5805.95849609375
18700,5604.89013671875
18701,6034.26318359375
18702,5734.31982421875
18703,8121.72998046875
18704,4720.39697265625
18705,4557.80810546875
18706,5214.693359375
18707,6574.1015625
18708,5348.583984375
18709,4082.483642578125
18710,4118.97509765625
18711,6880.74267578125
18712,6829.6474609375
18713,5186.8115234375
18714,6564.3125
18715,5188.337890625
18716,4330.943359375
18717,4442.0673828125
18718,2906.47705078125
18719,5781.94384765625
18720,5527.390625
18721,5410.921875
18722,7788.0546875
18723,6517.89306640625
18724,4143.6943359375
18725,8343.0625
18726,5251.642578125
18727,2190.541259765625
18728,6363.9638671875
18729,9020.0439453125
18730,7104.42724609375
18731,5526.791015625
18732,3573.102294921875
18733,5364.228515625
18734,5888.8740234375
18735,5123.44873046875
18736,6732.36376953125
18737,3918.267822265625
18738,4249.88232421875
18739,4537.79736328125
18740,4672.8251953125
18741,4114.56494140625
18742,4018.530517578125
18743,4501.896484375
18744,3848.609619140625
18745,6202.51611328125
18746,5889.548828125
18747,4278.10009765625
18748,5604.43505859375
18749,5791.60888671875
18750,5382.1982421875
18751,4742.06884765625
18752,7653.740234375
18753,6277.22021484375
18754,5190.74951171875
18755,3369.63427734375
18756,9330.013671875
18757,5472.765625
18758,4501.45947265625
18759,6483.12060546875
18760,6105.43505859375
18761,5932.68212890625
18762,5258.84228515625
18763,6013.552734375
18764,6963.68603515625
18765,11689.7783203125
18766,4200.81103515625
18767,4510.19091796875
18768,4508.2265625
18769,6237.20458984375
18770,4804.01123046875
18771,6749.970703125
18772,6284.00048828125
18773,4672.15087890625
18774,3288.841064453125
18775,4768.61474609375
18776,10458.2939453125
18777,3679.242431640625
18778,6200.14208984375
18779,3840.919189453125
18780,5621.4287109375
18781,7078.6083984375
18782,6376.2548828125
18783,6451.34765625
18784,5414.15185546875
18785,3876.46875
18786,5155.77490234375
18787,5846.00146484375
18788,7520.6298828125
18789,6460.22216796875
18790,6864.88818359375
18791,5134.4560546875
18792,3958.8359375
18793,8540.34765625
18794,3517.38525390625
18795,8623.880859375
18796,4946.36767578125
18797,3829.095703125
18798,6251.375
18799,5581.25927734375
18800,5355.40283203125
18801,7157.732421875
18802,4007.399169921875
18803,3708.11083984375
18804,5423.8525390625
18805,6272.5859375
18806,7073.92822265625
18807,3838.27099609375
18808,4938.18701171875
18809,4346.875
18810,5882.0615234375
18811,4670.30712890625
18812,7794.39404296875
18813,7283.4736328125
18814,11194.1826171875
18815,3838.474365234375
18816,5246.7265625
18817,9914.517578125
18818,8945.74609375
18819,3722.00830078125
18820,7936.42333984375
18821,5091.41796875
18822,5326.71630859375
18823,4458.85009765625
18824,5070.51318359375
18825,4963.6796875
18826,4582.15771484375
18827,3953.72216796875
18828,3832.034912109375
18829,7139.8232421875
18830,6503.81396484375
18831,20387.6640625
18832,5864.74560546875
18833,3789.961181640625
18834,5620.42578125
18835,8565.416015625
18836,4947.98046875
18837,5901.09619140625
18838,4856.85302734375
18839,7007.3173828125
18840,6431.41796875
18841,4040.952880859375
18842,4374.73876953125
18843,5055.53515625
18844,6284.39013671875
18845,6052.9833984375
18846,8108.79833984375
18847,4212.22412109375
18848,3767.947021484375
18849,4493.44287109375
18850,8231.7158203125
18851,8806.701171875
18852,6772.81005859375
18853,6387.09423828125
18854,3314.755615234375
18855,5311.0009765625
18856,3446.322021484375
18857,7486.52587890625
18858,7894.03173828125
18859,8914.5498046875
18860,4185.17578125
18861,5917.3408203125
18862,3694.119873046875
18863,4606.96142578125
18864,8827.52734375
18865,4905.15869140625
18866,3922.760986328125
18867,4326.40087890625
18868,6598.91015625
18869,3486.253173828125
18870,6081.64111328125
18871,3218.239013671875
18872,5459.29541015625
18873,5401.2197265625
18874,4900.2041015625
18875,5921.63427734375
18876,5301.630859375
18877,5518.427734375
18878,6029.236328125
18879,5100.08740234375
18880,8457.185546875
18881,4890.36669921875
18882,6892.3779296875
18883,7512.904296875
18884,7532.83251953125
18885,5390.92724609375
18886,6491.806640625
18887,3461.974853515625
18888,4261.0302734375
18889,5021.35595703125
18890,5034.103515625
18891,7371.31591796875
18892,5440.4404296875
18893,4401.849609375
18894,5380.08154296875
18895,6209.85107421875
18896,5885.07861328125
18897,3760.317626953125
18898,11702.798828125
18899,4397.02392578125
18900,5871.65185546875
18901,6487.19775390625
18902,3614.1171875
18903,4624.111328125
18904,4333.912109375
18905,5754.1640625
18906,5289.7763671875
18907,4708.80615234375
18908,6095.1923828125
18909,6622.94873046875
18910,4268.1015625
18911,4610.8291015625
18912,6697.5498046875
18913,10501.791015625
18914,5666.89892578125
18915,5200.31884765625
18916,5307.98779296875
18917,6179.701171875
18918,5193.578125
18919,6930.5986328125
18920,3698.624755859375
18921,6204.51904296875
18922,5061.5283203125
18923,5017.0927734375
18924,8969.658203125
18925,4073.364990234375
18926,3989.61669921875
18927,3933.021728515625
18928,6702.87158203125
18929,6855.80419921875
18930,4356.8134765625
18931,4217.37451171875
18932,5521.62353515625
18933,4721.85009765625
18934,4718.0263671875
18935,5999.7470703125
18936,5754.33251953125
18937,6153.74658203125
18938,4620.46142578125
18939,3850.40380859375
18940,4684.3857421875
18941,6767.18798828125
18942,6397.85009765625
18943,6543.13916015625
18944,6546.31982421875
18945,5239.2626953125
18946,7688.90869140625
18947,4745.09130859375
18948,5213.17919921875
18949,6757.7392578125
18950,5188.359375
18951,8410.8310546875
18952,7123.28369140625
18953,5604.04345703125
18954,4571.8115234375
18955,6566.3095703125
18956,5784.7373046875
18957,5168.9755859375
18958,3470.9775390625
18959,5849.56591796875
18960,6240.2236328125
18961,3831.28173828125
18962,3161.898681640625
18963,6495.740234375
18964,6008.458984375
18965,5344.78076171875
18966,4731.9404296875
18967,4318.97021484375
18968,5924.26171875
18969,5572.203125
18970,5290.45947265625
18971,4579.318359375
18972,4425.6484375
18973,5539.04541015625
18974,2567.119384765625
18975,5337.5048828125
18976,4568.3271484375
18977,6534.86474609375
18978,6590.81103515625
18979,5563.83154296875
18980,9475.82421875
18981,4776.599609375
18982,4693.3623046875
18983,8748.3095703125
18984,5532.45068359375
18985,6867.67529296875
18986,6098.92431640625
18987,3753.772216796875
18988,5263.955078125
18989,4787.39013671875
18990,6973.1455078125
18991,9007.482421875
18992,6353.51708984375
18993,2394.1171875
18994,4456.60791015625
18995,6285.13916015625
18996,6230.9072265625
18997,5239.69873046875
18998,5427.9560546875
18999,4083.94482421875
19000,4023.439697265625
19001,3430.261962890625
19002,4384.689453125
19003,4981.6552734375
19004,5903.46826171875
19005,5095.7587890625
19006,5468.03662109375
19007,6807.26513671875
19008,6118.62939453125
19009,6183.82470703125
19010,3793.7705078125
19011,8175.84521484375
19012,7050.7744140625
19013,4469.15869140625
19014,6554.17236328125
19015,4291.662109375
19016,5796.19189453125
19017,3091.0400390625
19018,5606.1962890625
19019,3472.6923828125
19020,7764.0439453125
19021,6200.7548828125
19022,6453.09375
19023,6855.25341796875
19024,4838.8125
19025,6658.3935546875
19026,15880.896484375
19027,7302.673828125
19028,4605.36962890625
19029,2994.507568359375
19030,5013.89404296875
19031,6469.92626953125
19032,4810.36572265625
19033,10834.7880859375
19034,13776.025390625
19035,3645.069091796875
19036,4574.65234375
19037,8866.4951171875
19038,4262.69970703125
19039,6281.7373046875
19040,4743.57958984375
19041,6470.205078125
19042,5048.0009765625
19043,6795.41357421875
19044,4819.00732421875
19045,6071.31396484375
19046,7791.376953125
19047,5562.8798828125
19048,4979.90673828125
19049,5568.60498046875
19050,3815.172607421875
19051,4314.0751953125
19052,7158.54296875
19053,4618.5068359375
19054,4612.591796875
19055,5427.03369140625
19056,5129.25732421875
19057,5681.37353515625
19058,6135.2216796875
19059,5889.953125
19060,7134.46826171875
19061,8496.3427734375
19062,6919.71875
19063,4956.74853515625
19064,2652.66552734375
19065,4696.7509765625
19066,5056.76806640625
19067,4869.98046875
19068,4242.46142578125
19069,6167.2880859375
19070,5058.44873046875
19071,8273.828125
19072,5729.67919921875
19073,4195.166015625
19074,4151.83935546875
19075,4351.19482421875
19076,7000.0625
19077,4912.2998046875
19078,6408.46484375
19079,12504.0908203125
19080,6208.421875
19081,5890.32666015625
19082,3907.573974609375
19083,4107.15087890625
19084,5801.75830078125
19085,3811.4228515625
19086,4963.7080078125
19087,8594.689453125
19088,4735.7998046875
19089,12004.80078125
19090,10286.126953125
19091,4498.82666015625
19092,5617.9677734375
19093,5032.54296875
19094,5685.11181640625
19095,4564.63671875
19096,8986.8427734375
19097,5182.54052734375
19098,7310.5302734375
19099,3987.714111328125
19100,7155.4970703125
19101,4436.6748046875
19102,7522.57861328125
19103,5878.6171875
19104,4630.67333984375
19105,5185.5283203125
19106,5832.7822265625
19107,6411.04736328125
19108,7725.25634765625
19109,5107.06591796875
19110,8044.56494140625
19111,5208.83740234375
19112,8327.6455078125
19113,4755.81298828125
19114,4380.04931640625
19115,4356.27099609375
19116,7556.9638671875
19117,5088.29443359375
19118,5695.11376953125
19119,5484.09814453125
19120,6959.49853515625
19121,4521.0537109375
19122,6190.84814453125
19123,6030.9052734375
19124,2929.1396484375
19125,11273.5810546875
19126,13580.38671875
19127,5162.068359375
19128,5786.3408203125
19129,7193.95361328125
19130,7877.228515625
19131,8772.4052734375
19132,4837.17431640625
19133,6058.31298828125
19134,4961.0126953125
19135,6476.4267578125
19136,3716.219482421875
19137,5375.63720703125
19138,4507.43603515625
19139,4509.8515625
19140,5401.087890625
19141,4870.72802734375
19142,3165.49169921875
19143,5833.19677734375
19144,3548.966064453125
19145,3649.394775390625
19146,5141.75244140625
19147,5552.8623046875
19148,6794.46826171875
19149,6710.8037109375
19150,6666.771484375
19151,5472.32666015625
19152,5719.35400390625
19153,8848.2568359375
19154,6105.87060546875
19155,3780.14697265625
19156,4620.73779296875
19157,8606.875
19158,4061.864013671875
19159,5895.7529296875
19160,2990.6455078125
19161,4513.24169921875
19162,6596.41015625
19163,5498.00439453125
19164,3886.297119140625
19165,7489.03076171875
19166,7925.34765625
19167,10989.0087890625
19168,5346.0107421875
19169,7569.642578125
19170,3151.78857421875
19171,4679.845703125
19172,5166.72900390625
19173,3082.485107421875
19174,6910.880859375
19175,4391.357421875
19176,6016.66943359375
19177,8049.2236328125
19178,8066.46728515625
19179,6946.787109375
19180,4723.27001953125
19181,4001.849609375
19182,12058.3154296875
19183,7006.22119140625
19184,4922.0341796875
19185,4051.883544921875
19186,6055.73583984375
19187,7527.85791015625
19188,3974.00048828125
19189,5271.84765625
19190,6424.32177734375
19191,6483.42919921875
19192,10362.3798828125
19193,5684.8466796875
19194,12851.17578125
19195,5394.51513671875
19196,4535.830078125
19197,2680.461669921875
19198,5230.025390625
19199,4632.2509765625
19200,4198.21533203125
19201,6538.8583984375
19202,4668.49365234375
19203,3799.183349609375
19204,5120.451171875
19205,3362.645751953125
19206,6496.3359375
19207,5915.134765625
19208,6203.0126953125
19209,6755.9482421875
19210,4036.770751953125
19211,7467.8525390625
19212,5997.81884765625
19213,5538.41064453125
19214,4949.95166015625
19215,4428.9755859375
19216,8235.60546875
19217,5219.6552734375
19218,3864.529296875
19219,6154.61181640625
19220,7047.900390625
19221,5548.82568359375
19222,5320.64208984375
19223,7291.32275390625
19224,6546.70947265625
19225,6315.810546875
19226,5889.65869140625
19227,6919.41748046875
19228,4126.06103515625
19229,4992.35986328125
19230,4308.841796875
19231,4219.76318359375
19232,4043.390869140625
19233,4386.7919921875
19234,6061.5458984375
19235,7513.6298828125
19236,9025.12109375
19237,8126.96875
19238,6048.58642578125
19239,7274.40478515625
19240,4201.462890625
19241,10310.0703125
19242,8900.8251953125
19243,5850.41650390625
19244,7303.728515625
19245,6669.1494140625
19246,5001.3623046875
19247,4502.10400390625
19248,6470.3291015625
19249,5804.06982421875
19250,5316.06005859375
19251,4376.3037109375
19252,2412.72607421875
19253,8144.37255859375
19254,5188.81787109375
19255,4144.73583984375
19256,4459.53271484375
19257,4197.044921875
19258,6123.3310546875
19259,6347.95849609375
19260,5634.6337890625
19261,5775.33203125
19262,4068.54150390625
19263,3776.05224609375
19264,3681.218994140625
19265,5517.12744140625
19266,14779.1875
19267,3868.200927734375
19268,5184.91748046875
19269,6054.74365234375
19270,4370.5439453125
19271,3988.6533203125
19272,4356.36767578125
19273,3421.501708984375
19274,6536.00830078125
19275,5525.39208984375
19276,3705.9248046875
19277,6873.4296875
19278,4183.771484375
19279,4300.9443359375
19280,10149.63671875
19281,5974.6015625
19282,9083.826171875
19283,4050.040283203125
19284,4969.9873046875
19285,3947.9775390625
19286,4069.621826171875
19287,14127.212890625
19288,9185.7685546875
19289,5795.857421875
19290,4045.513427734375
19291,3797.17822265625
