key,fare_amount
2012-08-08 08:58:50.0000003,11.284192
2011-04-08 15:01:02.0000001,11.284447
2011-04-08 15:01:02.0000003,11.284384
2009-01-14 03:42:38.0000001,11.284069
2015-01-10 09:38:54.0000007,11.284562
2015-01-10 09:38:54.0000003,11.2847395
2015-01-10 09:38:54.0000004,11.284115
2010-12-04 09:25:10.0000001,11.284549
2010-12-04 09:25:10.0000002,11.284403
2009-05-12 17:08:06.0000001,11.284235
2013-11-07 02:07:22.0000001,11.284294
2014-10-03 00:50:06.0000004,11.284535
2014-10-03 00:50:06.0000001,11.284371
2014-10-03 00:50:06.0000002,11.284898
2010-06-18 19:19:26.0000001,11.28423
2010-06-18 19:19:26.0000002,11.28409
2010-06-18 19:19:26.0000003,11.284236
2010-05-10 03:55:14.0000001,11.283949
2013-06-21 00:00:34.0000001,11.284189
2013-06-21 00:00:34.0000002,11.28428
2013-06-21 00:00:34.0000003,11.284367
2009-03-11 16:02:14.0000006,11.284368
2009-03-11 16:02:14.0000004,11.284124
2009-03-11 16:02:14.0000002,11.284117
2009-03-11 16:02:14.0000001,11.284269
2009-03-11 16:02:14.0000005,11.284458
2009-03-11 16:02:14.0000003,11.284519
2013-07-05 17:38:14.0000001,11.284282
2013-08-26 01:11:14.0000002,11.284634
2013-08-26 01:11:14.0000001,11.284618
2012-07-30 01:49:10.0000001,11.284402
2012-07-30 01:49:10.0000002,11.284507
2011-05-13 03:57:10.0000001,11.284471
2012-02-29 12:03:34.0000004,11.284237
2012-02-29 12:03:34.0000002,11.28466
2012-02-29 12:03:34.0000001,11.284368
2013-12-17 17:59:22.0000001,11.284309
2012-09-18 09:58:54.0000003,11.284283
2012-09-18 09:58:54.0000002,11.284247
2012-09-18 09:58:54.0000001,11.284322
2013-07-23 18:56:30.0000002,11.284357
2013-07-23 18:56:30.0000001,11.283961
2014-05-15 01:39:14.0000001,11.284368
2013-09-16 14:16:34.0000003,11.284586
2013-09-16 14:16:34.0000001,11.284335
2014-01-04 17:27:38.0000001,11.284241
2014-01-04 17:27:38.0000002,11.284264
2014-01-04 17:27:38.0000003,11.284347
2011-03-10 18:16:14.0000003,11.284265
2011-03-10 18:16:14.0000004,11.284479
2011-03-10 18:16:14.0000001,11.284021
2013-04-05 06:42:26.0000002,11.284279
2013-04-05 06:42:26.0000001,11.284733
2009-03-11 12:01:30.0000001,11.284732
2009-03-11 12:01:30.0000002,11.284281
2009-03-11 12:01:30.0000004,11.284274
2015-01-20 05:31:06.0000001,11.284385
2009-08-03 17:06:06.0000001,11.284355
2014-01-05 08:51:10.0000001,11.284356
2010-03-13 01:23:10.0000002,11.28471
2010-03-13 01:23:10.0000003,11.28465
2012-05-30 02:28:50.0000001,11.2844925
2012-07-26 12:40:38.0000002,11.284142
2012-07-26 12:40:38.0000001,11.284647
2012-07-26 12:40:38.0000003,11.284372
2010-09-22 16:28:54.0000003,11.284262
2010-09-22 16:28:54.0000001,11.284166
2010-09-22 16:28:54.0000002,11.284249
2014-05-26 22:57:10.0000002,11.284549
2014-05-26 22:57:10.0000003,11.284751
2014-05-26 22:57:10.0000005,11.284331
2014-05-26 22:57:10.0000004,11.284231
2012-02-11 07:03:34.0000001,11.28451
2010-06-27 05:03:38.0000001,11.284304
2014-09-29 11:51:06.0000001,11.28427
2014-09-29 11:51:06.0000002,11.284426
2010-09-04 18:31:42.0000002,11.284261
2010-09-04 18:31:42.0000001,11.284427
2015-04-14 19:20:46.0000001,11.284108
2015-04-14 19:20:46.0000005,11.284522
2015-04-14 19:20:46.00000010,11.284709
2015-04-14 19:20:46.0000007,11.284186
2015-04-14 19:20:46.0000004,11.284282
2015-04-14 19:20:46.0000003,11.284288
2015-04-14 19:20:46.0000006,11.284278
2015-04-14 19:20:46.0000002,11.284428
2015-04-14 19:20:46.0000009,11.284184
2009-07-20 08:53:34.0000002,11.284442
2009-07-20 08:53:34.0000001,11.284201
2013-04-03 16:09:02.0000002,11.2841015
2013-04-03 16:09:02.0000001,11.284313
2009-11-20 23:19:58.0000001,11.284452
2009-11-20 23:19:58.0000002,11.284113
2012-08-04 09:01:54.0000002,11.284275
2012-08-04 09:01:54.0000001,11.284376
2011-09-22 20:05:22.0000007,11.284541
2011-09-22 20:05:22.0000001,11.284375
2011-09-22 20:05:22.0000005,11.284563
2011-09-22 20:05:22.0000006,11.284205
2014-08-09 01:27:30.0000002,11.284388
2011-02-15 05:44:42.0000002,11.284641
2011-02-15 05:44:42.0000001,11.284554
2014-10-31 12:04:26.0000002,11.284133
2014-10-31 12:04:26.0000001,11.284449
2015-02-09 07:16:26.0000006,11.284265
2015-02-09 07:16:26.0000004,11.284347
2015-02-09 07:16:26.0000007,11.284625
2015-02-09 07:16:26.0000001,11.284206
2015-02-09 07:16:26.0000002,11.284206
2015-02-09 07:16:26.0000008,11.284249
2015-02-09 07:16:26.0000003,11.284625
2011-09-08 17:26:34.0000001,11.284283
2011-09-08 17:26:34.0000003,11.284549
2011-09-08 17:26:34.0000002,11.284097
2011-09-08 17:26:34.0000004,11.284409
2013-04-10 21:03:42.0000004,11.28442
2013-04-10 21:03:42.0000005,11.284656
2013-04-10 21:03:42.0000003,11.284192
2013-04-10 21:03:42.0000002,11.284508
2013-04-10 21:03:42.0000001,11.284634
2011-12-29 19:29:50.0000003,11.284058
2011-12-29 19:29:50.0000004,11.284342
2011-12-29 19:29:50.0000001,11.284594
2013-09-26 15:50:06.0000003,11.284473
2013-09-26 15:50:06.0000005,11.28439
2013-09-26 15:50:06.0000002,11.28442
2013-09-26 15:50:06.0000001,11.284507
2013-09-26 15:50:06.0000004,11.284693
2012-10-01 07:18:06.0000001,11.284263
2012-10-01 07:18:06.0000002,11.284738
2013-03-14 21:43:46.0000001,11.284398
2012-10-05 23:47:02.0000001,11.284459
2009-02-08 00:04:06.0000004,11.284741
2009-02-08 00:04:06.0000002,11.284491
2012-02-04 22:47:18.0000001,11.2841425
2012-02-04 22:47:18.0000003,11.2845
2012-05-06 03:01:10.0000003,11.284534
2012-05-06 03:01:10.0000002,11.284483
2014-07-08 08:56:58.0000001,11.284507
2010-01-09 08:29:14.0000003,11.284302
2010-01-09 08:29:14.0000002,11.284367
2010-01-09 08:29:14.0000001,11.284692
2010-01-09 08:29:14.0000004,11.2844715
2010-12-06 03:36:58.0000001,11.284406
2011-10-19 05:25:18.0000002,11.284393
2011-10-19 05:25:18.0000001,11.284159
2014-06-14 08:13:22.0000002,11.284678
2014-06-14 08:13:22.0000003,11.284289
2014-06-14 08:13:22.0000001,11.285093
2011-02-19 10:14:58.0000002,11.284492
2014-12-25 03:10:26.0000001,11.284256
2009-06-16 14:32:38.0000003,11.284473
2009-06-16 14:32:38.0000001,11.28439
2009-06-16 14:32:38.0000005,11.284597
2009-06-16 14:32:38.0000006,11.28469
2009-06-16 14:32:38.0000002,11.284104
2009-06-16 14:32:38.0000004,11.28475
2010-08-16 17:14:18.0000001,11.285319
2013-04-29 09:18:06.0000004,11.284294
2013-04-29 09:18:06.0000002,11.2841625
2013-04-29 09:18:06.0000005,11.28418
2013-04-29 09:18:06.0000001,11.284484
2013-04-29 09:18:06.0000003,11.28428
2013-06-23 14:52:34.0000002,11.284264
2013-06-23 14:52:34.0000001,11.284384
2013-03-28 05:22:58.0000001,11.28439
2015-06-08 20:18:30.0000006,11.2841215
2015-06-08 20:18:30.0000003,11.284311
2015-06-08 20:18:30.0000002,11.284487
2015-06-08 20:18:30.0000001,11.284439
2015-06-08 20:18:30.0000004,11.284167
2015-06-08 20:18:30.0000005,11.284338
2011-09-08 13:39:06.0000001,11.284366
2012-03-03 02:30:54.0000001,11.28467
2012-03-03 02:30:54.0000002,11.28473
2012-03-03 02:30:54.0000004,11.284239
2010-03-27 20:11:10.0000003,11.28441
2010-03-27 20:11:10.0000001,11.28439
2010-03-27 20:11:10.0000002,11.28446
2009-08-11 22:40:02.0000002,11.285152
2009-08-11 22:40:02.0000003,11.284346
2009-08-11 22:40:02.0000004,11.284179
2009-08-11 22:40:02.0000005,11.284609
2009-08-11 22:40:02.0000001,11.2845545
2012-12-27 21:01:54.0000001,11.284385
2012-12-27 21:01:54.0000003,11.28457
2012-12-27 21:01:54.0000006,11.284164
2012-12-27 21:01:54.0000007,11.284792
2012-12-27 21:01:54.0000008,11.284441
2015-04-16 18:45:22.0000003,11.284445
2015-04-16 18:45:22.0000002,11.284381
2015-04-16 18:45:22.0000001,11.284401
2015-04-16 18:45:22.0000005,11.284349
2014-05-17 10:51:46.0000001,11.284238
2014-05-17 10:51:46.0000004,11.283929
2014-05-17 10:51:46.0000002,11.28442
2009-05-04 11:23:18.0000001,11.284333
2009-05-04 11:23:18.0000003,11.284244
2009-05-04 11:23:18.0000002,11.284501
2013-07-22 14:30:06.0000002,11.284085
2013-07-22 14:30:06.0000001,11.284285
2015-05-31 20:48:54.0000005,11.284299
2015-05-31 20:48:54.0000004,11.284324
2015-05-31 20:48:54.0000001,11.284195
2010-07-16 06:44:06.0000001,11.28427
2010-07-16 06:44:06.0000003,11.283952
2010-07-16 06:44:06.0000004,11.284015
2010-07-16 06:44:06.0000002,11.284127
2013-01-06 12:39:54.0000003,11.284193
2013-01-06 12:39:54.0000001,11.284372
2013-01-06 12:39:54.0000004,11.284544
2013-01-06 12:39:54.0000002,11.284094
2013-01-06 12:39:54.0000005,11.2842
2012-12-15 15:55:42.0000001,11.284277
2012-12-15 15:55:42.0000002,11.284456
2010-05-06 11:35:26.0000001,11.284125
2010-05-06 11:35:26.0000003,11.279989
2014-01-06 10:16:02.0000001,11.284754
2014-01-06 10:16:02.0000002,11.284307
2012-07-24 04:44:26.0000001,11.284194
2010-08-06 15:37:14.0000007,11.28427
2010-08-06 15:37:14.0000003,11.284473
2010-08-06 15:37:14.0000006,11.284223
2010-08-06 15:37:14.0000005,11.284895
2010-08-06 15:37:14.0000004,11.2844925
2010-08-06 15:37:14.0000002,11.284194
2010-08-06 15:37:14.0000001,11.284643
2010-11-10 23:21:50.0000002,11.284581
2010-11-10 23:21:50.0000003,11.284367
2013-03-31 00:09:58.0000002,11.284586
2013-03-31 00:09:58.0000003,11.284528
2010-02-01 00:05:42.0000001,11.284459
2010-02-01 00:05:42.0000002,11.284596
2009-06-18 18:47:22.0000003,11.284568
2009-06-18 18:47:22.0000001,11.284446
2009-06-18 18:47:22.0000002,11.28426
2015-01-03 08:47:26.0000001,11.284141
2015-01-03 08:47:26.0000002,11.284311
2014-06-20 02:16:34.0000001,11.284458
2011-02-03 07:13:06.0000001,11.28429
2014-01-14 18:48:06.0000007,11.284218
2014-01-14 18:48:06.0000002,11.284154
2014-01-14 18:48:06.0000003,11.284497
2014-01-14 18:48:06.0000004,11.284442
2014-01-14 18:48:06.0000001,11.284467
2014-01-14 18:48:06.0000005,11.284349
2014-01-14 18:48:06.0000006,11.2842045
2013-10-18 05:08:54.0000001,11.284201
2011-07-20 08:05:02.0000003,11.284144
2011-07-20 08:05:02.0000002,11.284309
2011-07-20 08:05:02.0000004,11.284176
2009-05-03 16:02:54.0000005,11.284418
2009-05-03 16:02:54.0000003,11.284464
2009-05-03 16:02:54.0000002,11.2840605
2009-05-03 16:02:54.0000001,11.284219
2012-09-06 17:58:06.0000001,11.284162
2012-09-06 17:58:06.0000003,11.28429
2014-04-06 16:47:14.0000003,11.284125
2014-09-06 03:52:50.0000002,11.284569
2013-07-27 09:59:18.0000001,11.28471
2014-12-26 20:19:38.0000002,11.2843075
2014-01-01 13:06:34.0000001,11.284377
2011-12-25 15:35:54.0000003,11.283899
2011-12-25 15:35:54.0000004,11.284119
2015-05-14 23:11:58.0000001,11.2845745
2015-05-14 23:11:58.0000007,11.284474
2015-05-14 23:11:58.0000003,11.284431
2015-05-14 23:11:58.0000005,11.284321
2015-05-14 23:11:58.0000008,11.284283
2015-05-14 23:11:58.0000002,11.284196
2015-05-14 23:11:58.0000006,11.284141
2015-04-22 09:54:06.0000002,11.284445
2015-04-22 09:54:06.0000003,11.28433
2009-03-22 07:02:02.0000001,11.283977
2012-04-30 04:34:50.0000001,11.284443
2009-01-21 09:13:50.0000003,11.284228
2009-01-21 09:13:50.0000004,11.284269
2009-01-21 09:13:50.0000001,11.284496
2009-01-21 09:13:50.0000002,11.284289
2010-06-11 18:07:10.0000002,11.284227
2010-06-11 18:07:10.0000001,11.284187
2010-06-11 18:07:10.0000004,11.284686
2010-06-11 18:07:10.0000003,11.284495
2012-09-01 19:04:18.0000002,11.284456
2014-06-18 06:22:42.0000001,11.284363
2014-06-18 06:22:42.0000002,11.284446
2009-12-09 08:34:30.0000001,11.284538
2009-12-09 08:34:30.0000002,11.284267
2009-12-09 08:34:30.0000003,11.285345
2009-12-09 08:34:30.0000004,11.285331
2013-06-06 02:54:50.0000002,11.28446
2013-06-06 02:54:50.0000003,11.284393
2010-07-19 12:15:54.0000003,11.284312
2010-07-19 12:15:54.0000002,11.284702
2010-07-19 12:15:54.0000001,11.284427
2010-07-19 12:15:54.0000004,11.28436
2013-12-18 12:36:46.0000001,11.284371
2013-12-18 12:36:46.0000003,11.28424
2013-12-18 12:36:46.0000004,11.28458
2013-12-18 12:36:46.0000002,11.284088
2009-01-25 21:17:18.0000002,11.284059
2009-01-25 21:17:18.0000003,11.284224
2012-10-03 09:18:22.0000002,11.28451
2012-10-03 09:18:22.0000003,11.284391
2012-10-03 09:18:22.0000004,11.284346
2012-10-03 09:18:22.0000001,11.284386
2012-10-03 09:18:22.0000005,11.284522
2012-06-13 19:49:50.0000003,11.284464
2012-06-13 19:49:50.0000002,11.28454
2012-06-13 19:49:50.0000001,11.284002
2011-09-03 00:03:42.0000004,11.284235
2011-09-03 00:03:42.0000009,11.284433
2011-09-03 00:03:42.0000001,11.284228
2011-09-03 00:03:42.0000003,11.284416
2011-09-03 00:03:42.0000006,11.284375
2011-09-03 00:03:42.0000002,11.284449
2011-09-03 00:03:42.0000005,11.284634
2009-01-27 13:27:30.0000002,11.284343
2009-01-27 13:27:30.0000001,11.2843685
2009-07-03 00:41:38.0000001,11.284597
2009-07-03 00:41:38.0000002,11.284612
2010-05-29 11:51:30.0000001,11.284235
2013-07-02 22:27:14.0000005,11.284323
2013-07-02 22:27:14.0000003,11.284177
2015-05-09 11:33:58.0000004,11.284458
2015-05-09 11:33:58.0000001,11.284394
2015-05-09 11:33:58.0000003,11.284507
2011-07-18 00:04:54.0000002,11.284644
2011-04-03 03:46:18.0000002,11.284472
2009-11-03 13:04:46.0000003,11.28438
2009-11-03 13:04:46.0000002,11.284728
2009-11-03 13:04:46.0000001,11.284353
2010-06-25 14:00:14.0000002,11.284224
2010-12-20 09:39:02.0000001,11.284313
2010-12-20 09:39:02.0000002,11.284362
2014-05-20 14:43:10.0000001,11.284324
2014-05-20 14:43:10.0000002,11.284457
2010-09-16 05:07:10.0000001,11.284489
2011-08-01 17:44:30.0000006,11.28414
2011-08-01 17:44:30.0000005,11.284291
2011-08-01 17:44:30.0000001,11.284233
2011-08-01 17:44:30.0000002,11.284276
2011-08-01 17:44:30.0000004,11.284363
2011-03-01 07:23:14.0000003,11.284287
2011-03-01 07:23:14.0000001,11.284366
2011-06-24 13:23:18.0000004,11.284429
2011-06-24 13:23:18.0000001,11.284407
2011-06-24 13:23:18.0000002,11.284463
2011-06-24 13:23:18.0000003,11.284604
2013-11-19 02:41:10.0000001,11.284506
2012-01-01 18:02:46.0000003,11.284317
2012-01-01 18:02:46.0000002,11.284309
2015-03-28 19:31:26.0000002,11.284374
2015-03-28 19:31:26.0000006,11.28462
2015-03-28 19:31:26.0000001,11.284295
2015-03-28 19:31:26.0000005,11.2843
2010-07-13 11:53:15.0000004,11.28464
2010-07-13 11:53:15.0000001,11.284432
2010-07-13 11:53:15.0000007,11.284194
2010-07-13 11:53:15.0000002,11.284441
2013-02-07 13:47:59.0000004,11.284271
2013-02-07 13:47:59.0000001,11.284001
2013-02-07 13:47:59.0000003,11.2839775
2013-08-08 14:38:43.0000001,11.284194
2013-08-08 14:38:43.0000003,11.284514
2015-05-19 13:58:11.0000003,11.284224
2015-05-19 13:58:11.0000008,11.284205
2015-05-19 13:58:11.0000005,11.284784
2015-05-19 13:58:11.0000007,11.284284
2015-05-19 13:58:11.0000004,11.284393
2015-05-19 13:58:11.0000002,11.284631
2012-07-31 22:21:11.0000001,11.284392
2012-07-31 22:21:11.0000002,11.284293
2013-01-03 08:50:31.0000001,11.284409
2013-01-03 08:50:31.0000002,11.284333
2013-01-03 08:50:31.0000007,11.284264
2013-01-03 08:50:31.0000004,11.284325
2013-01-03 08:50:31.0000006,11.284227
2013-01-03 08:50:31.0000005,11.284166
2009-04-14 17:43:23.0000003,11.284324
2009-04-14 17:43:23.0000007,11.28429
2009-04-14 17:43:23.0000006,11.284487
2009-04-14 17:43:23.0000008,11.284223
2009-04-14 17:43:23.0000004,11.284246
2009-04-14 17:43:23.0000005,11.284275
2009-11-19 22:48:27.0000003,11.284294
2009-11-19 22:48:27.0000002,11.284542
2009-11-19 22:48:27.0000004,11.28454
2013-02-15 00:37:15.0000003,11.284488
2013-02-15 00:37:15.0000002,11.28416
2013-02-15 00:37:15.0000001,11.284534
2012-03-25 04:50:39.0000002,11.28429
2012-03-24 23:33:59.0000001,11.284573
2012-12-26 18:28:55.0000002,11.28463
2012-12-26 18:28:55.0000005,11.284244
2012-12-26 18:28:55.0000001,11.284816
2012-12-26 18:28:55.0000003,11.284233
2012-12-26 18:28:55.0000007,11.284694
2012-12-26 18:28:55.0000006,11.284293
2011-07-06 19:56:23.0000004,11.284459
2011-07-06 19:56:23.0000002,11.284428
2011-07-06 19:56:23.0000006,11.284023
2011-07-06 19:56:23.0000007,11.284126
2011-07-06 19:56:23.0000003,11.284002
2014-12-15 10:41:15.0000001,11.284565
2014-12-15 10:41:15.0000002,11.284475
2014-12-15 10:41:15.0000003,11.284302
2011-08-14 21:39:31.0000001,11.284291
2011-08-14 21:39:31.0000002,11.284068
2010-06-06 21:04:55.0000001,11.284501
2013-09-27 19:02:51.0000001,11.2842655
2013-09-27 19:02:51.0000003,11.2847
2013-09-27 19:02:51.0000004,11.284202
2013-09-27 19:02:51.0000002,11.284517
2013-05-28 18:24:27.0000003,11.284503
2013-05-28 18:24:27.0000001,11.283933
2013-05-28 18:24:27.0000004,11.284266
2013-05-28 18:24:27.0000002,11.284086
2015-06-15 14:34:03.0000002,11.283806
2010-07-04 16:44:11.0000001,11.284406
2010-07-04 16:44:11.0000002,11.279382
2014-11-26 06:46:23.0000001,11.284166
2010-07-27 11:37:43.0000001,11.284645
2010-07-27 11:37:43.0000003,11.284245
2010-07-27 11:37:43.0000005,11.284084
2010-07-27 11:37:43.0000006,11.284241
2010-07-27 11:37:43.0000004,11.284259
2010-07-27 11:37:43.0000002,11.284234
2010-12-19 16:25:15.0000004,11.28436
2010-12-19 16:25:15.0000003,11.284296
2010-12-19 16:25:15.0000001,11.284595
2012-08-19 12:06:39.0000001,11.28461
2011-02-26 12:32:15.0000001,11.283943
2011-02-26 12:32:15.0000002,11.283598
2015-06-18 20:56:55.0000003,11.284317
2015-06-18 20:56:55.0000005,11.284411
2015-06-18 20:56:55.0000007,11.284396
2015-06-18 20:56:55.0000006,11.284602
2013-11-24 21:33:11.0000001,11.285316
2013-11-24 21:33:11.0000002,11.284236
2015-04-28 20:15:27.0000002,11.285282
2015-04-28 20:15:27.0000006,11.284409
2015-04-28 20:15:27.0000001,11.284385
2015-04-28 20:15:27.0000005,11.284288
2015-04-28 20:15:27.0000008,11.284733
2013-01-23 13:49:19.0000002,11.284293
2013-01-23 13:49:19.0000003,11.284255
2014-03-12 19:19:31.0000003,11.284553
2014-03-12 19:19:31.0000001,11.284256
2014-03-12 19:19:31.0000002,11.284364
2010-07-26 09:54:11.0000001,11.284291
2012-01-03 08:49:15.0000002,11.284519
2012-01-03 08:49:15.0000001,11.285346
2012-01-03 08:49:15.0000004,11.28453
2012-01-03 08:49:15.0000003,11.284516
2012-11-05 14:49:19.0000002,11.284004
2012-11-05 14:49:19.0000001,11.284251
2012-06-09 19:03:11.0000004,11.284342
2012-06-09 19:03:11.0000006,11.284112
2012-06-09 19:03:11.0000002,11.284239
2012-06-09 19:03:11.0000003,11.284408
2012-06-09 19:03:11.0000001,11.284141
2010-10-17 23:12:19.0000004,11.284275
2010-10-17 23:12:19.0000005,11.284376
2010-10-17 23:12:19.0000001,11.284432
2010-10-17 23:12:19.0000002,11.284375
2010-10-17 23:12:19.0000003,11.284307
2014-06-07 12:21:11.0000001,11.28426
2014-06-07 12:21:11.0000004,11.284073
2011-09-08 22:37:43.0000004,11.283891
2011-09-08 22:37:43.0000003,11.284611
2011-09-08 22:37:43.0000005,11.284312
2011-09-08 22:37:43.0000002,11.284077
2014-10-30 19:25:15.0000003,11.285372
2014-10-30 19:25:15.0000005,11.284297
2014-10-30 19:25:15.0000001,11.284581
2014-10-30 19:25:15.0000002,11.284545
2014-10-30 19:25:15.0000004,11.28446
2010-06-18 22:52:11.0000002,11.28458
2011-02-16 05:49:51.0000001,11.284185
2011-09-13 13:31:51.0000004,11.284485
2011-09-13 13:31:51.0000003,11.284686
2011-09-13 13:31:51.0000002,11.284057
2009-09-28 04:31:39.0000001,11.284913
2009-01-11 03:31:55.0000001,11.284363
2009-01-11 03:31:55.0000003,11.284474
2009-01-11 03:31:55.0000004,11.284025
2009-01-11 03:31:55.0000002,11.284377
2014-01-24 03:38:19.0000001,11.2843275
2014-08-06 18:03:31.0000002,11.284429
2014-08-06 18:03:31.0000001,11.2844
2009-08-26 00:46:43.0000001,11.284255
2014-01-19 09:28:55.0000001,11.284513
2010-01-27 06:01:59.0000001,11.284363
2011-11-30 23:09:47.0000003,11.284415
2011-11-30 23:09:47.0000002,11.284796
2011-11-30 23:09:47.0000001,11.284318
2014-08-03 23:37:31.0000003,11.284394
2014-08-03 23:37:31.0000002,11.285255
2014-08-03 23:37:31.0000001,11.284353
2014-10-06 09:24:11.0000002,11.284338
2014-10-06 09:24:11.0000004,11.284159
2014-10-06 09:24:11.0000003,11.2844925
2014-10-06 09:24:11.0000001,11.284278
2009-08-28 12:38:19.0000001,11.284618
2009-08-28 12:38:19.0000004,11.284142
2009-08-28 12:38:19.0000003,11.284604
2009-08-28 12:38:19.0000002,11.28461
2012-03-15 18:23:55.0000001,11.284581
2012-03-15 18:23:55.0000004,11.284157
2012-03-15 18:23:55.0000005,11.284194
2012-03-15 18:23:55.0000003,11.284303
2011-11-23 21:07:43.0000003,11.28451
2011-11-23 21:07:43.0000002,11.284346
2012-11-23 07:58:23.0000001,11.284273
2010-11-17 19:10:23.0000007,11.284245
2010-11-17 19:10:23.0000006,11.284073
2010-11-17 19:10:23.0000001,11.284329
2010-11-17 19:10:23.0000002,11.284256
2010-11-17 19:10:23.0000008,11.28442
2010-11-17 19:10:23.0000004,11.28402
2015-02-14 13:15:19.0000003,11.28455
2015-02-14 13:15:19.0000006,11.284413
2015-02-14 13:15:19.0000004,11.28448
2015-02-14 13:15:19.0000008,11.284362
2015-02-14 13:15:19.0000001,11.284321
2013-01-12 22:40:39.0000003,11.284258
2013-01-12 22:40:39.0000004,11.284378
2013-01-12 22:40:39.0000001,11.285047
2013-01-12 22:40:39.0000005,11.284664
2013-01-12 22:40:39.0000006,11.284339
2011-04-12 12:06:07.0000002,11.28438
2011-04-12 12:06:07.0000001,11.284243
2010-11-04 20:14:39.0000005,11.284552
2010-11-04 20:14:39.0000002,11.284443
2010-11-04 20:14:39.0000004,11.284268
2010-11-04 20:14:39.0000003,11.284388
2010-11-04 20:14:39.0000001,11.284329
2011-04-25 19:14:55.0000003,11.284643
2011-04-25 19:14:55.0000001,11.284304
2011-04-25 19:14:55.0000004,11.28455
2011-04-25 19:14:55.0000002,11.284376
2011-04-25 19:14:55.0000005,11.2843
2010-02-15 14:20:31.0000001,11.284484
2013-03-23 15:41:07.0000001,11.284248
2013-03-23 15:41:07.0000004,11.284516
2013-03-23 15:41:07.0000005,11.284585
2012-12-09 06:04:39.0000001,11.284654
2013-11-07 16:38:15.0000003,11.2843275
2013-11-07 16:38:15.0000002,11.284446
2013-11-07 16:38:15.0000001,11.284306
2011-08-08 11:18:15.0000004,11.284225
2011-08-08 11:18:15.0000003,11.28425
2011-08-08 11:18:15.0000002,11.284592
2009-05-08 22:14:51.0000004,11.284421
2009-05-08 22:14:51.0000001,11.28413
2009-05-08 22:14:51.0000003,11.284142
2012-11-15 18:22:19.0000002,11.284157
2012-11-15 18:22:19.0000007,11.284517
2012-11-15 18:22:19.0000003,11.284109
2012-11-15 18:22:19.0000005,11.284119
2012-11-15 18:22:19.0000001,11.28405
2012-11-15 18:22:19.0000004,11.284242
2012-11-15 18:22:19.0000006,11.2843895
2010-01-31 00:33:03.0000002,11.284578
2010-01-31 00:33:03.0000004,11.2842865
2010-01-31 00:33:03.0000001,11.2849
2010-01-31 00:33:03.0000007,11.28446
2010-01-31 00:33:03.0000003,11.284157
2012-04-20 07:30:43.0000003,11.284591
2012-04-20 07:30:43.0000002,11.28436
2012-04-20 07:30:43.0000004,11.284596
2012-04-20 07:30:43.0000001,11.283839
2009-09-29 09:38:15.0000002,11.284376
2009-09-29 09:38:15.0000001,11.284155
2010-12-31 05:30:19.0000002,11.284414
2010-12-31 05:30:19.0000001,11.284276
2009-01-18 18:22:07.0000001,11.285626
2009-01-28 11:27:19.0000002,11.284629
2013-05-04 05:00:43.0000001,11.284235
2014-02-23 13:22:03.0000002,11.284653
2014-02-23 13:22:03.0000001,11.284233
2010-10-28 12:38:55.0000003,11.284212
2010-10-28 12:38:55.0000002,11.284086
2010-10-28 12:38:55.0000001,11.284389
2015-05-20 19:39:11.0000002,11.284335
2015-05-20 19:39:11.0000009,11.284231
2015-05-20 19:39:11.0000001,11.284292
2015-05-20 19:39:11.0000008,11.284712
2015-05-20 19:39:11.0000007,11.284308
2015-05-20 19:39:11.0000005,11.284351
2015-05-20 19:39:11.0000006,11.284472
2015-03-20 16:33:07.0000002,11.284395
2015-03-20 16:33:07.0000001,11.284233
2013-04-26 17:05:07.0000001,11.284376
2014-01-11 17:47:47.0000005,11.284053
2014-01-11 17:47:47.0000006,11.284371
2014-01-11 17:47:47.0000002,11.284738
2014-01-11 17:47:47.0000003,11.284247
2014-01-11 17:47:47.0000004,11.284348
2012-03-10 10:48:43.0000001,11.2842865
2012-03-10 10:48:43.0000004,11.284245
2012-03-10 10:48:43.0000003,11.284296
2012-03-10 10:48:43.0000005,11.284467
2012-03-10 10:48:43.0000002,11.284193
2012-07-12 02:46:07.0000002,11.284428
2009-01-06 14:48:51.0000003,11.284285
2009-01-06 14:48:51.0000002,11.284342
2009-01-06 14:48:51.0000001,11.284458
2015-04-15 03:30:27.0000001,11.28445
2015-04-26 21:44:23.0000001,11.284256
2015-04-26 21:44:23.0000003,11.284307
2014-11-24 05:03:51.0000001,11.284242
2014-03-05 23:16:07.0000002,11.284323
2015-01-04 00:28:11.0000005,11.284622
2015-01-04 00:28:11.0000001,11.284292
2015-01-04 00:28:11.0000002,11.284425
2015-01-04 00:28:11.0000003,11.284616
2014-12-17 20:56:31.0000004,11.284485
2014-12-17 20:56:31.0000002,11.284176
2014-12-17 20:56:31.0000001,11.28416
2010-10-04 16:17:03.0000002,11.284037
2010-10-04 16:17:03.0000003,11.284095
2010-10-04 16:17:03.0000005,11.284579
2010-10-04 16:17:03.0000004,11.284394
2010-10-09 15:48:51.0000001,11.284585
2010-10-09 15:48:51.0000005,11.284644
2010-10-09 15:48:51.0000002,11.284292
2013-10-10 11:09:23.0000006,11.284356
2013-10-10 11:09:23.0000004,11.28423
2013-10-10 11:09:23.0000002,11.284267
2013-10-10 11:09:23.0000003,11.28415
2013-10-10 11:09:23.0000005,11.284712
2010-12-14 00:39:07.0000001,11.28453
2010-12-14 00:39:07.0000002,11.28442
