Id,Sales
19325,3582.25
19326,8310.99
19327,4532.0
19328,2892.52
19329,5457.06
19330,6795.79
19331,7403.73
19332,4155.04
19333,4918.11
19334,4951.83
19335,5957.36
19336,4167.1
19337,5870.22
19338,2735.33
19339,4385.96
19340,4672.7
19341,3815.63
19342,3457.03
19343,5086.93
19344,5320.42
19345,4187.07
19346,6145.66
19347,4650.29
19348,6585.43
19349,4098.2
19350,5163.2
19351,4955.41
19352,5357.72
19353,6149.93
19354,2544.36
19355,6717.49
19356,6296.08
19357,5122.88
19358,3681.42
19359,3064.04
19360,5238.82
19361,4595.52
19362,6417.19
19363,5261.17
19364,4170.35
19365,5795.14
19366,4680.63
19367,4002.8
19368,6260.19
19369,3716.28
19370,6615.9
19371,7965.37
19372,6017.56
19373,3183.46
19374,4061.11
19375,3168.59
19376,2547.73
19377,5768.58
19378,4108.78
19379,6283.0
19380,3404.41
19381,6303.43
19382,5046.88
19383,8292.33
19384,3501.25
19385,4476.63
19386,3601.09
19387,6195.32
19388,4261.94
19389,6075.58
19390,7028.11
19391,8110.6
19392,5169.61
19393,5614.76
19394,5128.99
19395,3502.82
19396,3745.46
19397,7801.99
19398,6736.61
19399,7658.78
19400,13807.37
19401,4115.37
19402,3689.33
19403,4299.28
19404,6402.08
19405,6625.4
19406,4593.99
19407,5440.85
19408,5464.12
19409,5831.13
19410,4432.81
19411,3941.82
19412,3890.46
19413,3779.9
19414,3083.49
19415,3452.82
19416,5852.23
19417,12517.75
19418,5067.55
19419,3714.62
19420,5275.73
19421,2777.05
19422,5915.8
19423,3130.64
19424,7340.57
19425,5518.5
19426,5999.89
19427,10931.41
19428,10513.77
19429,5174.51
19430,5732.14
19431,2966.71
19432,4926.4
19433,4826.54
19434,6849.17
19435,3950.01
19436,3251.49
19437,4659.51
19438,4089.57
19439,6647.8
19440,4499.19
19441,3138.32
19442,5283.42
19443,5507.92
19444,4945.88
19445,2988.31
19446,2885.3
19447,5530.41
19448,3775.67
19449,7331.08
19450,2879.39
19451,3473.39
19452,5065.12
19453,5291.08
19454,3594.25
19455,5574.28
19456,5776.45
19457,7422.5
19458,6833.15
19459,4408.77
19460,3208.6
19461,4457.4
19462,5904.68
19463,3589.65
19464,4324.57
19465,5988.72
19466,9931.96
19467,6480.06
19468,5794.55
19469,6621.77
19470,3197.44
19471,6993.82
19472,4228.07
19473,9727.84
19474,4295.91
19475,3860.55
19476,3186.06
19477,3098.95
19478,6205.17
19479,15382.8
19480,3412.32
19481,3785.7
19482,7198.21
19483,5365.78
19484,16304.88
19485,5833.81
19486,4561.56
19487,5056.75
19488,3680.18
19489,7229.83
19490,4114.5
19491,5355.02
19492,6210.47
19493,3963.23
19494,6427.27
19495,4391.22
19496,2913.88
19497,7818.1
19498,7715.28
19499,3352.63
19500,4923.66
19501,4657.37
19502,4426.48
19503,6601.11
19504,4582.04
19505,6931.29
19506,3487.94
19507,3222.89
19508,6185.44
19509,2556.92
19510,5951.98
19511,3482.41
19512,4417.93
19513,3947.01
19514,4288.83
19515,5341.54
19516,5175.51
19517,4726.5
19518,5972.93
19519,4658.54
19520,6337.61
19521,5618.85
19522,6331.42
19523,6747.43
19524,7084.11
19525,2401.62
19526,4621.4
19527,6950.57
19528,4782.73
19529,9168.12
19530,4331.53
19531,5037.27
19532,7832.51
19533,4910.12
19534,2847.36
19535,8732.07
19536,9244.78
19537,4614.41
19538,5900.06
19539,8267.37
19540,4329.91
19541,3985.27
19542,4904.76
19543,4304.11
19544,4560.73
19545,5643.46
19546,3696.95
19547,5474.34
19548,5153.69
19549,4692.5
19550,5204.96
19551,5637.32
19552,5044.18
19553,4414.47
19554,6173.83
19555,5054.48
19556,6207.59
19557,5232.15
19558,4544.16
19559,6899.68
19560,3995.89
19561,4181.6
19562,4194.6
19563,5756.63
19564,5537.92
19565,4419.63
19566,3043.0
19567,7216.69
19568,5812.54
19569,4208.92
19570,5728.39
19571,5337.65
19572,5637.99
19573,3565.29
19574,2919.88
19575,4562.25
19576,4778.1
19577,4295.05
19578,7289.83
19579,6743.59
19580,3945.18
19581,5981.67
19582,2938.47
19583,2733.62
19584,6051.45
19585,10819.68
19586,5690.06
19587,5503.3
19588,3335.37
19589,5313.14
19590,6517.69
19591,4176.17
19592,5268.18
19593,4229.99
19594,4110.54
19595,4156.1
19596,3752.46
19597,4201.95
19598,3183.22
19599,3085.51
19600,3133.57
19601,5391.75
19602,5193.21
19603,3799.89
19604,5057.52
19605,5688.62
19606,4196.09
19607,5061.14
19608,6293.38
19609,6482.86
19610,4678.04
19611,3168.48
19612,9441.35
19613,4623.64
19614,3446.94
19615,7369.21
19616,6620.26
19617,4982.67
19618,5077.32
19619,5418.73
19620,6785.01
19621,10151.5
19622,3326.93
19623,3295.45
19624,3524.85
19625,4938.8
19626,4361.89
19627,7234.93
19628,6577.35
19629,4749.33
19630,2975.14
19631,5050.35
19632,8994.33
19633,3549.4
19634,5324.9
19635,3205.94
19636,5404.11
19637,6215.4
19638,5590.01
19639,6667.92
19640,5242.36
19641,3411.5
19642,5830.63
19643,5541.89
19644,6227.52
19645,5734.38
19646,5520.48
19647,4266.05
19648,3230.64
19649,7140.05
19650,3485.93
19651,8779.09
19652,4762.53
19653,3370.51
19654,4842.93
19655,4814.88
19656,5684.44
19657,6023.12
19658,2957.59
19659,3326.39
19660,4936.1
19661,5888.13
19662,8068.56
19663,3808.1
19664,4804.63
19665,4245.32
19666,4144.83
19667,4120.24
19668,7712.64
19669,7166.56
19670,9744.59
19671,3507.71
19672,4140.04
19673,7088.4
19674,7862.4
19675,3564.77
19676,8514.75
19677,5552.38
19678,3342.67
19679,4183.55
19680,3254.82
19681,4684.35
19682,4276.65
19683,3856.09
19684,3595.65
19685,6092.66
19686,6523.85
19687,17589.52
19688,4233.96
19689,3342.88
19690,5479.6
19691,9902.92
19692,4238.55
19693,5184.49
19694,4537.14
19695,7552.85
19696,5633.77
19697,3243.14
19698,4406.52
19699,5143.09
19700,5949.27
19701,5430.13
19702,7162.12
19703,3386.45
19704,3544.52
19705,3701.77
19706,6505.13
19707,8081.53
19708,7105.2
19709,5303.16
19710,3751.62
19711,4662.92
19712,3458.83
19713,6112.35
19714,7025.36
19715,7428.06
19716,3883.13
19717,3503.43
19718,4326.72
19719,4744.69
19720,7537.26
19721,4770.15
19722,3262.34
19723,3557.14
19724,5992.61
19725,3092.82
19726,5605.11
19727,2668.17
19728,5135.61
19729,5483.81
19730,5011.15
19731,5808.64
19732,4906.02
19733,3898.26
19734,5492.19
19735,4949.49
19736,7721.55
19737,4656.65
19738,6026.91
19739,6617.99
19740,7564.72
19741,4710.61
19742,6640.99
19743,3455.57
19744,4378.01
19745,4434.65
19746,5376.06
19747,7018.2
19748,4862.76
19749,4005.02
19750,4834.39
19751,5355.5
19752,6538.75
19753,3012.2
19754,9820.27
19755,3322.91
19756,5197.66
19757,6054.22
19758,5187.67
19759,4013.05
19760,4546.2
19761,5280.37
19762,3807.91
19763,4079.12
19764,6930.22
19765,6223.28
19766,4837.33
19767,3522.05
19768,5770.31
19769,8800.76
19770,6357.22
19771,5609.78
19772,4847.04
19773,5265.43
19774,5135.01
19775,6217.25
19776,2862.28
19777,5917.52
19778,5558.25
19779,5083.26
19780,7688.17
19781,3683.64
19782,3972.42
19783,3397.1
19784,5802.16
19785,7237.23
19786,4067.59
19787,3417.7
19788,5118.85
19789,4052.91
19790,4533.67
19791,7204.62
19792,5617.02
19793,5269.06
19794,4205.92
19795,3674.77
19796,4228.94
19797,7135.55
19798,5911.4
19799,5763.55
19800,5732.63
19801,4619.36
19802,6860.38
19803,4050.95
19804,5140.34
19805,6295.95
19806,4712.73
19807,7462.34
19808,6081.84
19809,4783.3
19810,4302.93
19811,5552.61
19812,5055.96
19813,4493.29
19814,3631.52
19815,4398.93
19816,5774.94
19817,4291.29
19818,3623.47
19819,6418.38
19820,5633.68
19821,5273.0
19822,4282.73
19823,3865.73
19824,5195.91
19825,5325.81
19826,5403.68
19827,3781.92
19828,4247.14
19829,4704.63
19830,2744.13
19831,6647.04
19832,3305.76
19833,6513.81
19834,5767.93
19835,5182.26
19836,6695.48
19837,4065.31
19838,3652.3
19839,7811.86
19840,4857.63
19841,5699.8
19842,6016.91
19843,3895.89
19844,4602.1
19845,5068.54
19846,5596.79
19847,8248.38
19848,6546.24
19849,2241.9
19850,4014.07
19851,6632.71
19852,6364.9
19853,4172.39
19854,5502.48
19855,3590.49
19856,4628.4
19857,2759.09
19858,3681.26
19859,4569.66
19860,5069.86
19861,5350.96
19862,4207.52
19863,6151.86
19864,6041.28
19865,6040.76
19866,3180.79
19867,7065.61
19868,6959.31
19869,4115.72
19870,6392.57
19871,3147.98
19872,4773.02
19873,2491.56
19874,5513.55
19875,3464.75
19876,6768.89
19877,5539.76
19878,5883.63
19879,7376.1
19880,4096.88
19881,5554.74
19882,15168.58
19883,7064.61
19884,3551.91
19885,2225.31
19886,4181.91
19887,7147.19
19888,5020.31
19889,10884.22
19890,16879.8
19891,2834.07
19892,3602.38
19893,5768.39
19894,3325.37
19895,6276.87
19896,4492.28
19897,5140.64
19898,3100.52
19899,5647.23
19900,5045.81
19901,6394.93
19902,6006.38
19903,4859.78
19904,4355.24
19905,5882.46
19906,3765.77
19907,3697.52
19908,6075.96
19909,4412.49
19910,3837.69
19911,5314.17
19912,5105.93
19913,4501.54
19914,5358.38
19915,5249.41
19916,6553.54
19917,8112.31
19918,5652.81
19919,5477.1
19920,2183.23
19921,4972.31
19922,5189.84
19923,3773.5
19924,3894.36
19925,6631.24
19926,4896.27
19927,8493.86
19928,5126.16
19929,3894.1
19930,3879.99
19931,4505.9
19932,7029.68
19933,3763.8
19934,7289.49
19935,12813.35
19936,5394.55
19937,4700.7
19938,3221.03
19939,3586.68
19940,4910.01
19941,2903.05
19942,4388.63
19943,7871.98
19944,3852.36
19945,11235.02
19946,10088.25
19947,3491.65
19948,5067.56
19949,5069.92
19950,6080.88
19951,3942.93
19952,8375.81
19953,4877.2
19954,6178.93
19955,3908.34
19956,5793.63
19957,3849.71
19958,7602.71
19959,4273.06
19960,4293.6
19961,5382.58
19962,4817.99
19963,5868.64
19964,9165.31
19965,4356.12
19966,7415.15
19967,4470.14
19968,7046.25
19969,4434.25
19970,3803.39
19971,3754.27
19972,6050.54
19973,4421.51
19974,5336.11
19975,4285.28
19976,6090.93
19977,3497.35
19978,9537.75
19979,5107.46
19980,2614.86
19981,11013.53
19982,13079.31
19983,5258.54
19984,5111.07
19985,6761.19
19986,7814.3
19987,8811.97
19988,4646.36
19989,5856.89
19990,4084.44
19991,5587.43
19992,3236.86
19993,4246.36
19994,4258.86
19995,4439.55
19996,6033.72
19997,4173.46
19998,3086.11
19999,4350.78
20000,3112.34
20001,3598.71
20002,4284.98
20003,4302.79
20004,6289.09
20005,6241.13
20006,5941.84
20007,4479.55
20008,4662.38
20009,8979.39
20010,5381.8
20011,3584.06
20012,3744.21
20013,6783.16
20014,3941.08
20015,5323.83
20016,2639.07
20017,3583.01
20018,5178.88
20019,5261.23
20020,4221.13
20021,6883.78
20022,6763.34
20023,9689.25
20024,5438.91
20025,7963.79
20026,2378.44
20027,3912.47
20028,4393.48
20029,2716.77
20030,6573.09
20031,3840.28
20032,4656.32
20033,6595.01
20034,8748.84
20035,6545.73
20036,3797.77
20037,5079.83
20038,10902.03
20039,5896.61
20040,4538.12
20041,3860.36
20042,4873.65
20043,6864.97
20044,3569.75
20045,4993.73
20046,5475.22
20047,5592.78
20048,10993.39
20049,4368.39
20050,12506.68
20051,5159.31
20052,3888.99
20053,2536.36
20054,4644.26
20055,4478.42
20056,3721.76
20057,5815.9
20058,4442.8
20059,3165.44
20060,5152.95
20061,3645.66
20062,7328.68
20063,4917.96
20064,6131.21
20065,6266.27
20066,3373.2
20067,7108.09
20068,5941.85
20069,3792.69
20070,4661.95
20071,3893.35
20072,7615.78
20073,4860.25
20074,3521.58
20075,5582.58
20076,5882.56
20077,4935.71
20078,4436.77
20079,6327.91
20080,4595.63
20081,4824.99
20082,4856.51
20083,6377.25
20084,4384.24
20085,4410.18
20086,4138.05
20087,4068.2
20088,4203.33
20089,3441.98
20090,6383.94
20091,8590.63
20092,8415.91
20093,8107.85
20094,6813.84
20095,7271.69
20096,4622.02
20097,8934.27
20098,7457.67
20099,4924.92
20100,6147.37
20101,6628.36
20102,4281.72
20103,3285.42
20104,9113.83
20105,4652.17
20106,4958.17
20107,5300.65
20108,1862.74
20109,8028.4
20110,5101.09
20111,3859.18
20112,4051.68
20113,4610.58
20114,6030.83
20115,5125.91
20116,5007.15
20117,5447.59
20118,3625.16
20119,2764.28
20120,2622.18
20121,5213.53
20122,14017.79
20123,4480.25
20124,4119.48
20125,4899.43
20126,3930.44
20127,4093.83
20128,3478.1
20129,2966.57
20130,5326.65
20131,5113.72
20132,3145.6
20133,6701.51
20134,3736.89
20135,4612.21
20136,8602.66
20137,5660.26
20138,9453.98
20139,3896.04
20140,5338.88
20141,3403.42
20142,4230.12
20143,12105.02
20144,7832.94
20145,5405.39
20146,3590.34
20147,3683.09
20148,4394.12
20149,3499.77
20150,8889.88
20151,4174.86
20152,4684.86
20153,5665.97
20154,3263.83
20155,4979.86
20156,5133.77
20157,6094.97
20158,4695.86
20159,2940.76
20160,4340.94
20161,5401.94
20162,6540.88
20163,6122.05
20164,5359.97
20165,3458.17
20166,6183.44
20167,4295.18
20168,4031.92
20169,5457.4
20170,5615.45
20171,4957.49
20172,4006.46
20173,4548.29
20174,7099.7
20175,4598.84
20176,5251.37
20177,5308.88
20178,3723.67
20179,7630.31
20180,4634.59
20181,3410.66
20182,8398.53
20183,4766.19
20184,2786.14
20185,6539.17
20186,6790.26
20187,7569.03
20188,4283.34
20189,5241.32
20190,5009.12
20191,5761.0
20192,4515.68
20193,5888.73
20194,2629.05
20195,4194.25
20196,4441.5
20197,4016.1
20198,3553.85
20199,5164.01
20200,5010.8
20201,4469.57
20202,6279.45
20203,4536.3
20204,6671.59
20205,4143.09
20206,5306.51
20207,4820.43
20208,5440.32
20209,5730.06
20210,2639.91
20211,6723.93
20212,6463.52
20213,5282.49
20214,3609.02
20215,3261.1
20216,5339.33
20217,4645.82
20218,6354.56
20219,5159.86
20220,4275.02
20221,5848.13
20222,4790.07
20223,3818.94
20224,6222.07
20225,3700.32
20226,6711.37
20227,7772.94
20228,5899.49
20229,3478.94
20230,4167.5
20231,3330.06
20232,2513.06
20233,5715.43
20234,4345.4
20235,6766.87
20236,3325.75
20237,5832.69
20238,5366.76
20239,7177.85
20240,3646.77
20241,4405.55
20242,3604.08
20243,6532.11
20244,4448.05
20245,5374.98
20246,6417.3
20247,8289.99
20248,4877.6
20249,5537.8
20250,4730.85
20251,3290.4
20252,4103.75
20253,7907.06
20254,6783.09
20255,8331.96
20256,13748.06
20257,4551.88
20258,3851.02
20259,4367.86
20260,6781.19
20261,6795.24
20262,4720.02
20263,5578.1
20264,5520.68
20265,5798.85
20266,4211.16
20267,4022.19
20268,3949.47
20269,3798.85
20270,2997.72
20271,3435.86
20272,6109.26
20273,12548.61
20274,4733.43
20275,3858.95
20276,4839.2
20277,2848.62
20278,5182.32
20279,3175.27
20280,7923.2
20281,5032.09
20282,6376.68
20283,10369.57
20284,10051.91
20285,5095.57
20286,5893.43
20287,2922.31
20288,4764.61
20289,4609.16
20290,7020.22
20291,3944.26
20292,3131.62
20293,4749.2
20294,4172.67
20295,6808.41
20296,4564.94
20297,3286.68
20298,5227.18
20299,5584.54
20300,4891.02
20301,3107.98
20302,2864.49
20303,6279.73
20304,3713.49
20305,7548.42
20306,3056.36
20307,3573.0
20308,4992.41
20309,5496.75
20310,3633.41
20311,5699.93
20312,5740.02
20313,7210.04
20314,6700.27
20315,4324.74
20316,3534.52
20317,4464.4
20318,5659.73
20319,3526.64
20320,4237.45
20321,6316.87
20322,10094.14
20323,6262.41
20324,6393.9
20325,6331.81
20326,3325.91
20327,7195.18
20328,4310.21
20329,9902.9
20330,4235.04
20331,3703.78
20332,3356.57
20333,3082.94
20334,6405.07
20335,16129.87
20336,2958.54
20337,3832.65
20338,7930.87
20339,5140.84
20340,13047.97
20341,5798.34
20342,4580.2
20343,5226.43
20344,3728.74
20345,7884.26
20346,4292.58
20347,5519.85
20348,6291.08
20349,4203.82
20350,6767.26
20351,4645.79
20352,2928.03
20353,8991.25
20354,9187.52
20355,3515.67
20356,4882.31
20357,4529.85
20358,3801.63
20359,6570.51
20360,4457.05
20361,7085.94
20362,3408.71
20363,3338.66
20364,6459.7
20365,2821.48
20366,6296.09
20367,2900.58
20368,4612.42
20369,4067.16
20370,4415.15
20371,5218.59
20372,5382.47
20373,4723.21
20374,6146.32
20375,4554.18
20376,6252.35
20377,5348.89
20378,5983.07
20379,6711.09
20380,7046.27
20381,2374.06
20382,4927.83
20383,7067.43
20384,4566.44
20385,9632.3
20386,4234.37
20387,4972.08
20388,7587.17
20389,5199.67
20390,2850.27
20391,8796.85
20392,8973.62
20393,4602.14
20394,5829.56
20395,8815.14
20396,4263.82
20397,3995.87
20398,4790.33
20399,4293.09
20400,4381.78
20401,5570.21
20402,3715.33
20403,6237.23
20404,5130.11
20405,4619.53
20406,5267.0
20407,5354.31
20408,4905.18
20409,4570.25
20410,6159.31
20411,4952.37
20412,5986.86
20413,4836.6
20414,4768.32
20415,7520.34
20416,4113.64
20417,4178.61
20418,4411.25
20419,5724.51
20420,5683.57
20421,4427.5
20422,3274.64
20423,6181.22
20424,5674.71
20425,4256.97
20426,5931.5
20427,5519.17
20428,4688.3
20429,3481.62
20430,3017.02
20431,4565.81
20432,4820.67
20433,5325.56
20434,7654.0
20435,6464.91
20436,3964.02
20437,6238.95
20438,2935.84
20439,2758.05
20440,5716.18
20441,10055.2
20442,5722.22
20443,5595.66
20444,3353.3
20445,5432.65
20446,6261.59
20447,4289.51
20448,5939.82
20449,3858.84
20450,4059.66
20451,4259.68
20452,3774.32
20453,4049.81
20454,3136.2
20455,3101.6
20456,3341.68
20457,5185.98
20458,5293.8
20459,3530.16
20460,5403.96
20461,5376.2
20462,4154.7
20463,5044.17
20464,6158.32
20465,6440.75
20466,4614.49
20467,3058.77
20468,11015.47
20469,4403.29
20470,3357.85
20471,7088.1
20472,6089.0
20473,5096.02
20474,4726.59
20475,5540.68
20476,6847.11
20477,9089.51
20478,3500.71
20479,3370.18
20480,3447.99
20481,4897.28
20482,4245.23
20483,7917.46
20484,6575.58
20485,4726.1
20486,2898.17
20487,5152.25
20488,9346.88
20489,3325.76
20490,5129.92
20491,3243.53
20492,5365.97
20493,5687.54
20494,5565.87
20495,6621.61
20496,5864.44
20497,3396.41
20498,5650.04
20499,6044.27
20500,6371.82
20501,5636.91
20502,5273.78
20503,4260.69
20504,3316.12
20505,6871.05
20506,3568.75
20507,9058.12
20508,4656.85
20509,3388.01
20510,4971.15
20511,5035.95
20512,5723.55
20513,6289.37
20514,2784.4
20515,3458.75
20516,5025.93
20517,5868.0
20518,8018.45
20519,3882.29
20520,4733.23
20521,4182.78
20522,4451.6
20523,4018.24
20524,7373.07
20525,7142.19
20526,9708.39
20527,3425.39
20528,4090.51
20529,7420.42
20530,7909.93
20531,3725.43
20532,8117.53
20533,5638.42
20534,3762.38
20535,3893.28
20536,3177.89
20537,5055.01
20538,4339.27
20539,4037.72
20540,3888.65
20541,5848.58
20542,6447.1
20543,17976.21
20544,4295.8
20545,3611.29
20546,5248.43
20547,10671.68
20548,4818.15
20549,5814.42
20550,4867.88
20551,7432.77
20552,6698.35
20553,3515.6
20554,5015.01
20555,5676.21
20556,6710.28
20557,5677.89
20558,7736.2
20559,4006.81
20560,3659.21
20561,4089.07
20562,7294.66
20563,9808.53
20564,7254.2
20565,5914.0
20566,3658.47
20567,5192.1
20568,3517.21
20569,6917.5
20570,7870.76
20571,8529.24
20572,4239.02
20573,3615.37
20574,4415.7
20575,5294.93
20576,8694.15
20577,5417.2
20578,4142.62
20579,3918.38
20580,6946.28
20581,3581.56
20582,5922.88
20583,3005.06
20584,5740.27
20585,5843.37
20586,4969.23
20587,5835.17
20588,5244.71
20589,4257.13
20590,6115.17
20591,5386.81
20592,8173.27
20593,5055.69
20594,6425.05
20595,7661.4
20596,7765.51
20597,5520.12
20598,6953.17
20599,3477.5
20600,4552.66
20601,5000.29
20602,6309.21
20603,7505.77
20604,5952.18
20605,4576.15
20606,5601.26
20607,6098.63
20608,6929.92
20609,3411.83
20610,9466.25
20611,3709.44
20612,5701.09
20613,6642.17
20614,5541.73
20615,4320.99
20616,4794.33
20617,5517.95
20618,4410.44
20619,4386.73
20620,7714.32
20621,6336.85
20622,5301.81
20623,4175.11
20624,6221.05
20625,9215.12
20626,6398.48
20627,6130.93
20628,5371.37
20629,5746.65
20630,6040.05
20631,6597.47
20632,3641.5
20633,6582.33
20634,5731.1
20635,6287.12
20636,9506.83
20637,4126.61
20638,4322.82
20639,3703.12
20640,6281.15
20641,8056.69
20642,4604.04
20643,3907.62
20644,5953.91
20645,4546.61
20646,5043.58
20647,7245.93
20648,5886.86
20649,6434.2
20650,4504.36
20651,4250.47
20652,5020.93
20653,7467.14
20654,6443.24
20655,6139.98
20656,6452.67
20657,5080.58
20658,7203.03
20659,4265.1
20660,5364.23
20661,7807.0
20662,5255.3
20663,8315.96
20664,6985.39
20665,5343.12
20666,4517.07
20667,6359.35
20668,5639.24
20669,4714.5
20670,3465.6
20671,4458.05
20672,6147.91
20673,5186.4
20674,3738.2
20675,7275.98
20676,6297.47
20677,5584.23
20678,4540.18
20679,4171.32
20680,5546.6
20681,6010.66
20682,5562.1
20683,4443.91
20684,5045.4
20685,5318.15
20686,3026.11
20687,6569.07
20688,3552.04
20689,6861.94
20690,5918.58
20691,5545.3
20692,6634.77
20693,4541.4
20694,4299.28
20695,9025.09
20696,5264.08
20697,6336.1
20698,6737.31
20699,4113.52
20700,5128.24
20701,5302.57
20702,6059.3
20703,9523.69
20704,8216.67
20705,2508.76
20706,4430.16
20707,6809.39
20708,6937.78
20709,4446.67
20710,5971.14
20711,3683.13
20712,4734.75
20713,3148.47
20714,4019.5
20715,5180.89
20716,5486.71
20717,5707.33
20718,5384.59
20719,6653.5
20720,6998.45
20721,7115.57
20722,4063.56
20723,7511.94
20724,7789.61
20725,4517.79
20726,7115.09
20727,4013.31
20728,5434.26
20729,2835.87
20730,5692.65
20731,3607.59
20732,7986.8
20733,6193.37
20734,6937.12
20735,7987.69
20736,5027.39
20737,6442.98
20738,16129.36
20739,7846.73
20740,4288.73
20741,2245.63
20742,5147.2
20743,7285.76
20744,5043.66
20745,11206.38
20746,18088.68
20747,3106.17
20748,3889.61
20749,7172.75
20750,3876.15
20751,7090.44
20752,4872.17
20753,5954.4
20754,3163.2
20755,6078.67
20756,5298.16
20757,7234.64
20758,5925.88
20759,5428.25
20760,4938.51
20761,6064.07
20762,3955.1
20763,4245.06
20764,7306.84
20765,4427.2
20766,4675.02
20767,5769.16
20768,5433.58
20769,4709.47
20770,6232.18
20771,5895.36
20772,8285.51
20773,9577.67
20774,6130.46
20775,4814.45
20776,3002.1
20777,4941.5
20778,5718.95
20779,4450.44
20780,4116.54
20781,6944.12
20782,5139.53
20783,9042.1
20784,6030.16
20785,4314.59
20786,4412.06
20787,5379.15
20788,7690.11
20789,4193.39
20790,7352.79
20791,13868.23
20792,6026.7
20793,5181.24
20794,3870.83
20795,4069.76
20796,5563.9
20797,3295.25
20798,4852.85
20799,8864.81
20800,4548.5
20801,11558.09
20802,10878.09
20803,4054.49
20804,5659.65
20805,5590.87
20806,5782.84
20807,4509.27
20808,8037.96
20809,5285.69
20810,6921.36
20811,4220.41
20812,6357.98
20813,4354.33
20814,7416.6
20815,4843.98
20816,4624.29
20817,5952.4
20818,5109.28
20819,6260.66
20820,9091.47
20821,4788.88
20822,7805.38
20823,5655.89
20824,8632.69
20825,4462.23
20826,4090.61
20827,4187.29
20828,6512.81
20829,5402.31
20830,6083.33
20831,5413.0
20832,7124.02
20833,3948.77
20834,8544.29
20835,5436.7
20836,3105.34
20837,11390.54
20838,15402.38
20839,5674.16
20840,5716.85
20841,6383.53
20842,8650.59
20843,10146.63
20844,4984.05
20845,5993.5
20846,4654.72
20847,5939.82
20848,3562.99
20849,4375.83
20850,4935.71
20851,4587.09
20852,6530.09
20853,4174.76
20854,3259.08
20855,4838.74
20856,3120.21
20857,3646.09
20858,4315.46
20859,4779.16
20860,6998.26
20861,7356.95
20862,6475.08
20863,5793.69
20864,5506.14
20865,9857.44
20866,5934.14
20867,4013.28
20868,4432.55
20869,8603.95
20870,4548.41
20871,5920.59
20872,3378.85
20873,4135.95
20874,5999.23
20875,5771.27
20876,5120.19
20877,7514.68
20878,7948.23
20879,10880.48
20880,5805.28
20881,8449.99
20882,3149.68
20883,4045.23
20884,4717.57
20885,2765.46
20886,6975.85
20887,4099.27
20888,5665.56
20889,7158.97
20890,9734.47
20891,6836.46
20892,4550.7
20893,5233.1
20894,12245.16
20895,6163.5
20896,5023.53
20897,4470.19
20898,5738.68
20899,6924.59
20900,4158.91
20901,5492.56
20902,5794.84
20903,5842.55
20904,10896.26
20905,5223.93
20906,12410.38
20907,5876.43
20908,4607.52
20909,2593.25
20910,5378.09
20911,4999.6
20912,4046.71
20913,6459.47
20914,5111.31
20915,3611.12
20916,5791.71
20917,3853.84
20918,7729.05
20919,5786.98
20920,6441.22
20921,6442.2
20922,3874.04
20923,7592.64
20924,6565.02
20925,4509.54
20926,5071.79
20927,4049.43
20928,9021.27
20929,5533.58
20930,3795.18
20931,5996.9
20932,6656.23
20933,5533.4
20934,4838.41
20935,7089.3
20936,4906.12
20937,4939.04
20938,5224.25
20939,7331.61
20940,4476.0
20941,4862.39
20942,4751.19
20943,4919.36
20944,4661.38
20945,3842.2
20946,7121.04
20947,8959.89
20948,9651.7
20949,8537.11
20950,6831.1
20951,7881.92
20952,5085.77
20953,10027.15
20954,8538.11
20955,5247.42
20956,6746.28
20957,6826.54
20958,4559.14
20959,3940.96
20960,9382.03
20961,4700.33
20962,5338.43
20963,5538.58
20964,1924.11
20965,8093.8
20966,4998.22
20967,4065.31
20968,4475.2
20969,4878.01
20970,6519.89
20971,5546.6
20972,5914.13
20973,5351.68
20974,3856.08
20975,3256.99
20976,2965.31
20977,5492.79
20978,14651.52
20979,4493.87
20980,4585.2
20981,5509.62
20982,4344.01
20983,4732.15
20984,4039.84
20985,3202.97
20986,6063.4
20987,5365.63
20988,3170.27
20989,7254.1
20990,3977.08
20991,5100.31
20992,10016.19
20993,6244.26
20994,10790.77
20995,4174.73
20996,5508.75
20997,3542.51
20998,5427.18
20999,12633.98
21000,8124.56
21001,6047.23
21002,4068.35
21003,4368.63
21004,5180.76
21005,3734.01
21006,9402.4
21007,4599.67
21008,5444.56
21009,5971.42
21010,3823.9
21011,5155.15
21012,5113.06
21013,6714.17
21014,4864.91
21015,3180.36
21016,4825.5
21017,5622.58
21018,7421.9
21019,6469.57
21020,5684.9
21021,3440.3
21022,6493.68
21023,4785.58
21024,4566.41
21025,6025.02
21026,5946.88
21027,5422.13
21028,4628.32
21029,5285.13
21030,8140.16
21031,5427.48
21032,6111.76
21033,5744.01
21034,3671.73
21035,7693.37
21036,4966.99
21037,3554.18
21038,9163.34
21039,4759.5
21040,2833.52
21041,6727.67
21042,7536.26
21043,7631.72
21044,4541.71
21045,5707.79
21046,5468.16
21047,6702.45
21048,4742.22
21049,6834.07
21050,2761.16
21051,4814.0
21052,5460.92
21053,4354.35
21054,3821.53
21055,5790.48
21056,5672.4
21057,5127.85
21058,6621.2
21059,4880.03
21060,7350.1
21061,3993.08
21062,5696.24
21063,5217.09
21064,6169.93
21065,6872.41
21066,2665.83
21067,7039.05
21068,6981.45
21069,5861.53
21070,4036.41
21071,3267.34
21072,6034.79
21073,4733.11
